event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-e4acee76-0a82-4bb3-b256-45059e5e7bd4,2026-07-29T06:33:12Z,data-scientist-02,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.076885,0.6133,0.88,0.6933,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f8873662-f061-4497-a87c-de4666b50933,2026-07-29T08:00:36Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.133507,0.3098,0.0125,0.2206,LOW,[]
evt-18489382-f52f-4da3-9c09-3a64bfb349c1,2026-07-29T08:10:20Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-4809927f-001d-4566-aa7c-0ac8fc3eb352,2026-07-29T08:11:05Z,developer-03,GetObject,s3,normal,0,,suspicious,True,-0.016054,0.5241,0.0375,0.3781,LOW,[]
evt-9e650328-25ce-4861-a7d2-1848f5fde1ba,2026-07-29T08:22:55Z,data-scientist-03,Query,dynamodb,normal,0,,normal,False,0.128785,0.3159,0.0375,0.2324,LOW,[]
evt-1c0f77d8-6cff-4fd4-9930-943a5a5b3d70,2026-07-29T08:23:45Z,data-scientist-03,GetObject,s3,normal,0,,suspicious,True,-0.016054,0.5241,0.0375,0.3781,LOW,[]
evt-adb642b3-77a7-451d-9cba-7cec85125708,2026-07-29T08:26:08Z,data-scientist-03,GetObject,s3,normal,0,,suspicious,True,-0.137205,0.6949,0.1375,0.5277,MEDIUM,"[""The AWS API call failed.""]"
evt-8c798edb-5ac9-4feb-89a6-458e293d4b90,2026-07-29T08:53:54Z,developer-07,ListFunctions,lambda,normal,0,,normal,False,0.125859,0.3197,0.12,0.2598,LOW,"[""The activity occurred outside the home Region.""]"
evt-0caff7c9-8643-47e4-993b-d2fd5895b1a8,2026-07-29T08:59:44Z,data-scientist-03,DescribeLogGroups,logs,normal,0,,normal,False,0.058421,0.4133,0.0125,0.293,LOW,[]
evt-40282a45-4408-4bb7-914d-408a1f7fc7cf,2026-07-29T09:14:45Z,developer-04,GetCallerIdentity,sts,normal,0,,normal,False,0.143472,0.2972,0.0125,0.2118,LOW,[]
evt-1eb30213-204c-4ea9-b781-c27813849e57,2026-07-29T09:15:04Z,developer-03,ListBuckets,s3,normal,0,,normal,False,0.15149,0.2872,0.025,0.2086,LOW,[]
evt-4baa7e4e-24df-4c96-a39b-947e632fc9ab,2026-07-29T09:21:49Z,developer-07,ListBuckets,s3,normal,0,,normal,False,0.143089,0.2976,0.025,0.2159,LOW,[]
evt-2d2d2866-0d51-4bb5-a9ee-ddd44b700f6b,2026-07-29T09:22:50Z,developer-03,PutObject,s3,normal,0,,normal,False,0.047207,0.4297,0.15,0.3458,LOW,"[""The activity occurred outside the home Region.""]"
evt-3e3268b5-5861-4b56-b19e-bd90212031b6,2026-07-29T09:23:24Z,data-scientist-02,ListBuckets,s3,normal,0,,normal,False,0.15149,0.2872,0.025,0.2086,LOW,[]
evt-9fb577f1-27bb-41ec-8a68-2401d64148d2,2026-07-29T09:25:50Z,developer-04,DescribeTable,dynamodb,normal,0,,normal,False,0.141127,0.3001,0.02,0.2161,LOW,[]
evt-c26f4087-5f8c-4cd4-9f93-cf4307a2838f,2026-07-29T09:28:31Z,developer-04,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.038744,0.5579,0.0125,0.3942,LOW,[]
evt-6e353f8e-a365-4fbd-b70c-bddc01d75c6f,2026-07-29T09:32:42Z,developer-04,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.038744,0.5579,0.0125,0.3942,LOW,[]
evt-a0f2386b-a2e9-4b2e-bef9-3a118a826670,2026-07-29T09:40:04Z,developer-02,GetObject,s3,normal,0,,normal,False,0.121168,0.3259,0.1375,0.2693,LOW,"[""The activity occurred outside the home Region.""]"
evt-abb77973-06f3-4e28-a7d9-945162e21bab,2026-07-29T09:58:30Z,ml-engineer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.141038,0.3002,0.12,0.2462,LOW,"[""The activity occurred outside the home Region.""]"
evt-640d982a-e5e5-41d2-83b0-31fda01fba57,2026-07-29T10:08:11Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.137895,0.3042,0.1125,0.2467,LOW,"[""The activity occurred outside the home Region.""]"
evt-d7051398-b047-49a6-9536-67c0dc5a05ca,2026-07-29T10:17:10Z,developer-06,Query,dynamodb,normal,0,,normal,False,0.127013,0.3182,0.1375,0.264,LOW,"[""The activity occurred outside the home Region.""]"
evt-958c0210-1086-47b3-9ea3-b0687e49787a,2026-07-29T10:20:43Z,developer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.147052,0.2927,0.0125,0.2086,LOW,[]
evt-6191119f-f198-4d6a-ab97-879c3c58ffa3,2026-07-29T10:22:15Z,developer-02,PutObject,s3,normal,0,,suspicious,True,-0.066545,0.5985,0.05,0.434,MEDIUM,[]
evt-af399e0c-a46a-4d50-9211-0299414dae73,2026-07-29T10:32:26Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.137895,0.3042,0.1125,0.2467,LOW,"[""The activity occurred outside the home Region.""]"
evt-5608fcba-a783-4679-afb6-d91efc5dbbad,2026-07-29T10:37:19Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.149604,0.2895,0.02,0.2087,LOW,[]
evt-8e1003c3-a951-4dbc-a213-9d98adace517,2026-07-29T10:38:57Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.154838,0.2831,0.0125,0.2019,LOW,[]
evt-17003271-0b9c-4f9e-b3af-2af262c66825,2026-07-29T10:39:53Z,developer-03,ListBuckets,s3,normal,0,,normal,False,0.145206,0.295,0.125,0.244,LOW,"[""The activity occurred outside the home Region.""]"
evt-00d2dd99-621d-472a-ae7e-b8db6e8992e0,2026-07-29T11:04:49Z,ml-engineer-02,ListBuckets,s3,normal,0,,normal,False,0.138263,0.3037,0.125,0.2501,LOW,"[""The activity occurred outside the home Region.""]"
evt-10979aa8-6cb4-41d7-9756-591f787a5a72,2026-07-29T11:22:54Z,developer-07,Query,dynamodb,normal,0,,normal,False,0.151583,0.2871,0.0375,0.2122,LOW,[]
evt-0beeafde-5e4f-4967-88a1-6853e981c16d,2026-07-29T11:36:02Z,developer-06,Query,dynamodb,normal,0,,normal,False,0.151583,0.2871,0.0375,0.2122,LOW,[]
evt-1398f7cd-6b64-4a5c-a2ef-306ab81e0cfe,2026-07-29T11:39:12Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.163522,0.2727,0.02,0.1969,LOW,[]
evt-626f7a10-a5ed-479f-a1a1-f8c9d9a910e2,2026-07-29T11:43:34Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.130095,0.3142,0.1375,0.2612,LOW,"[""The activity occurred outside the home Region.""]"
evt-00f6da61-70c0-4958-b07a-0a4ff656a09a,2026-07-29T11:46:36Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.130095,0.3142,0.1375,0.2612,LOW,"[""The activity occurred outside the home Region.""]"
evt-e919ff00-765c-48b3-9e42-870f0f8cbb64,2026-07-29T11:49:15Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.149074,0.2902,0.0125,0.2069,LOW,[]
evt-85fa60bf-c5dd-4c89-b4a5-237220cf640b,2026-07-29T11:54:01Z,developer-04,GetObject,s3,normal,0,,normal,False,0.130095,0.3142,0.1375,0.2612,LOW,"[""The activity occurred outside the home Region.""]"
evt-83ef3600-4858-4278-8fc2-283118a9ede1,2026-07-29T12:00:57Z,developer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.144426,0.296,0.1125,0.2409,LOW,"[""The activity occurred outside the home Region.""]"
evt-14ed2a30-12bf-4e9d-b411-01fa1827687a,2026-07-29T12:12:05Z,developer-07,Query,dynamodb,normal,0,,normal,False,0.138468,0.3035,0.0375,0.2237,LOW,[]
evt-4b6a2559-fa87-4424-a176-31b5abd55748,2026-07-29T12:17:43Z,data-scientist-01,DescribeLogGroups,logs,normal,0,,normal,False,0.162639,0.2737,0.0125,0.1954,LOW,[]
evt-6e1283d1-8786-4b33-8ffe-9087593b875c,2026-07-29T12:18:01Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.154085,0.284,0.0125,0.2026,LOW,[]
evt-2bdc9aea-6d2b-4cb2-87bd-fa7994877f95,2026-07-29T12:26:24Z,developer-08,Query,dynamodb,normal,0,,suspicious,True,-0.043751,0.5653,0.2375,0.4669,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-32c3b3e9-5257-4491-aefa-a86eed838a34,2026-07-29T12:26:29Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.137523,0.3047,0.1125,0.247,LOW,"[""The activity occurred outside the home Region.""]"
evt-4518167e-fbcf-449c-a739-a6d32e4f7015,2026-07-29T12:26:39Z,ml-engineer-01,DescribeLogGroups,logs,normal,0,,normal,False,0.144426,0.296,0.1125,0.2409,LOW,"[""The activity occurred outside the home Region.""]"
evt-57e94052-2a65-4195-898c-56182acd6a73,2026-07-29T12:29:46Z,ml-engineer-01,GetObject,s3,normal,0,,suspicious,True,-0.019322,0.529,0.1375,0.4115,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-6bdf0734-b2eb-448a-865b-363499a8ebe5,2026-07-29T12:30:30Z,developer-05,Query,dynamodb,normal,0,,normal,False,0.151887,0.2867,0.0375,0.212,LOW,[]
evt-25a71a1d-4ced-4a93-b9ad-290d74d9fa2e,2026-07-29T12:32:04Z,developer-06,GetObject,s3,normal,0,,normal,False,0.127375,0.3177,0.1375,0.2637,LOW,"[""The activity occurred outside the home Region.""]"
evt-a03ffc50-b932-46fc-b6b2-f08582cfa532,2026-07-29T12:33:55Z,developer-02,PutObject,s3,normal,0,,normal,False,0.088916,0.3697,0.05,0.2738,LOW,[]
evt-ad6a1797-1ab4-4aac-88af-511624789ebd,2026-07-29T12:37:05Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.067901,0.3995,0.1375,0.3209,LOW,"[""The activity occurred outside the home Region.""]"
evt-3fa9ea0f-1874-4cdc-a2d2-c69e051ec0f0,2026-07-29T12:38:44Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.032929,0.5492,0.0125,0.3882,LOW,[]
evt-5e4ceb9a-ed26-405c-abf7-1a786ca336cf,2026-07-29T12:54:19Z,ml-engineer-01,DescribeInstances,ec2,normal,0,,normal,False,0.092875,0.3642,0.025,0.2624,LOW,[]
evt-ac731d67-d171-471c-844b-7ba75701491b,2026-07-29T12:55:00Z,ml-engineer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.156834,0.2807,0.12,0.2325,LOW,"[""The activity occurred outside the home Region.""]"
evt-9bb85622-c7d5-4e4f-97d7-a6740386edf4,2026-07-29T13:01:08Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.150067,0.289,0.0375,0.2135,LOW,[]
evt-e9407152-f7e8-4ac4-935b-8d4db9ce2aaf,2026-07-29T13:05:25Z,ml-engineer-03,ListFunctions,lambda,normal,0,,normal,False,0.157711,0.2796,0.02,0.2017,LOW,[]
evt-d920eba0-bd61-48c6-bfab-3aca0a775305,2026-07-29T13:07:59Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.154054,0.2841,0.0125,0.2026,LOW,[]
evt-18c892b6-db3a-42cc-8431-aa04acb3990f,2026-07-29T13:10:39Z,developer-05,DescribeTable,dynamodb,normal,0,,normal,False,0.157711,0.2796,0.02,0.2017,LOW,[]
evt-1a99db62-55f0-4086-98fb-ec4bbf02334c,2026-07-29T13:21:43Z,ml-engineer-01,ListFunctions,lambda,normal,0,,normal,False,0.024543,0.4633,0.12,0.3603,LOW,"[""The activity occurred outside the home Region.""]"
evt-eb49a3ef-75aa-4d4b-a41c-7db489abccc1,2026-07-29T13:23:32Z,developer-08,ListFunctions,lambda,normal,0,,normal,False,0.145255,0.2949,0.12,0.2425,LOW,"[""The activity occurred outside the home Region.""]"
evt-03e353b9-3bdb-4dda-af63-bbf7d7d40d6d,2026-07-29T13:26:56Z,ml-engineer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.084952,0.3753,0.0125,0.2664,LOW,[]
evt-6255ccee-e9dc-4900-934b-39b917d68c30,2026-07-29T13:28:06Z,developer-03,GetObject,s3,normal,0,,normal,False,0.131957,0.3118,0.1375,0.2595,LOW,"[""The activity occurred outside the home Region.""]"
evt-204f9ab7-5ba5-4279-87ad-f73035e6d52a,2026-07-29T13:43:00Z,developer-01,GetObject,s3,normal,0,,normal,False,0.131957,0.3118,0.1375,0.2595,LOW,"[""The activity occurred outside the home Region.""]"
evt-f0bf3b9e-00bb-44bc-9f85-5037274e7529,2026-07-29T14:02:22Z,developer-01,DescribeInstances,ec2,normal,0,,normal,False,0.146504,0.2934,0.125,0.2429,LOW,"[""The activity occurred outside the home Region.""]"
evt-98721a57-b731-47ed-bdb5-1b5d1d8b62c4,2026-07-29T14:19:52Z,developer-01,DescribeInstances,ec2,normal,0,,normal,False,0.099664,0.3548,0.025,0.2559,LOW,[]
evt-d49bdf07-3a54-4500-a4b0-81c1540246da,2026-07-29T14:31:54Z,data-scientist-03,PutObject,s3,normal,0,,normal,False,0.095018,0.3612,0.05,0.2678,LOW,[]
evt-5bde2933-51a3-43c3-a441-e83fac3afb95,2026-07-29T14:43:31Z,developer-03,GetObject,s3,normal,0,,normal,False,0.153736,0.2845,0.0375,0.2104,LOW,[]
evt-092ba5bd-1329-4a71-8c49-400c36e852fa,2026-07-29T14:43:32Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.165134,0.2708,0.0125,0.1933,LOW,[]
evt-bc4ded0d-92d0-48d6-bc01-3ff764204294,2026-07-29T14:50:38Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.132958,0.3105,0.1375,0.2586,LOW,"[""The activity occurred outside the home Region.""]"
evt-e61dc3db-144e-4140-9625-8e09e5e33752,2026-07-29T15:04:31Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.141545,0.2996,0.1125,0.2435,LOW,"[""The activity occurred outside the home Region.""]"
evt-9cf17706-43d5-4910-97cc-b76e5cade4ce,2026-07-29T15:13:54Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.134058,0.3091,0.1125,0.2501,LOW,"[""The activity occurred outside the home Region.""]"
evt-114a92ae-a65e-44c7-b24e-5bad1f2e8afe,2026-07-29T15:20:41Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.128949,0.3157,0.1375,0.2622,LOW,"[""The activity occurred outside the home Region.""]"
evt-b40799fa-12c2-426d-ad24-820ef90fc965,2026-07-29T15:21:40Z,data-scientist-01,DescribeLogGroups,logs,normal,0,,normal,False,0.134058,0.3091,0.1125,0.2501,LOW,"[""The activity occurred outside the home Region.""]"
evt-b93fdee2-f2df-4188-9c02-e80938dda5a3,2026-07-29T15:22:37Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.038755,0.5579,0.1125,0.4243,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-e24f7bb6-15ba-4fb9-9873-d97ab564b6e4,2026-07-29T15:22:45Z,developer-01,PutObject,s3,normal,0,,normal,False,0.072652,0.3927,0.15,0.3199,LOW,"[""The activity occurred outside the home Region.""]"
evt-f097bb7b-d0f5-42e4-9b41-d2c72bb64bcd,2026-07-29T15:30:47Z,developer-07,GetObject,s3,normal,0,,normal,False,0.150033,0.289,0.0375,0.2136,LOW,[]
evt-8187d8ab-e388-4117-aa34-e70077282e4b,2026-07-29T15:39:54Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.166416,0.2692,0.025,0.196,LOW,[]
evt-5b2d9869-d4f6-4655-a1b2-bc92487e5262,2026-07-29T15:43:34Z,developer-07,PutObject,s3,normal,0,,normal,False,0.082523,0.3787,0.05,0.2801,LOW,[]
evt-eebf1ef1-45fe-4f68-954f-fa121a69171c,2026-07-29T15:56:56Z,data-scientist-01,ListFunctions,lambda,normal,0,,normal,False,0.093637,0.3631,0.02,0.2602,LOW,[]
evt-8447ec00-6151-44af-9caa-2a5c5b0aefcc,2026-07-29T15:57:39Z,data-scientist-03,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.032036,0.5479,0.22,0.4495,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-5ecd4350-fac6-4485-a718-7dfb2524354a,2026-07-29T15:58:50Z,ml-engineer-01,PutObject,s3,normal,0,,normal,False,0.090139,0.368,0.05,0.2726,LOW,[]
evt-2f8ff605-2508-45d8-9e59-5f62f63cba74,2026-07-29T16:01:24Z,developer-03,DescribeInstances,ec2,normal,0,,normal,False,0.153321,0.285,0.025,0.207,LOW,[]
evt-87747da5-b6e5-4f72-bacb-78461cb2f595,2026-07-29T16:25:10Z,developer-05,DescribeInstances,ec2,normal,0,,normal,False,0.160453,0.2763,0.025,0.2009,LOW,[]
evt-7c9376c3-3119-4c62-9e6b-b2f0b1320254,2026-07-29T16:32:54Z,developer-06,DescribeInstances,ec2,normal,0,,normal,False,0.160453,0.2763,0.025,0.2009,LOW,[]
evt-590a48e0-b11d-4345-ac45-cb18effb2338,2026-07-29T16:34:09Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.160443,0.2763,0.02,0.1994,LOW,[]
evt-cf966a4a-dcac-46fb-9780-1fc5f0a8e047,2026-07-29T16:58:05Z,data-scientist-01,ListBuckets,s3,normal,0,,normal,False,0.143787,0.2968,0.125,0.2452,LOW,"[""The activity occurred outside the home Region.""]"
evt-5e50168f-25d6-4cdc-b746-b7e010bf4d24,2026-07-29T17:03:15Z,developer-06,GetMetricData,cloudwatch,normal,0,,normal,False,0.111248,0.3391,0.1125,0.2711,LOW,"[""The activity occurred outside the home Region.""]"
evt-c8fe291f-d0f7-490e-9457-a014c48e4571,2026-07-29T17:10:35Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.136769,0.3056,0.0375,0.2252,LOW,[]
evt-4bd73e3c-6ac2-4768-b836-194949ab7b5b,2026-07-29T17:20:36Z,ml-engineer-02,DescribeInstances,ec2,normal,0,,normal,False,0.153954,0.2842,0.025,0.2064,LOW,[]
evt-5d937baa-7db3-4409-a5de-cd1a1cb44f68,2026-07-29T17:22:45Z,data-scientist-01,DescribeInstances,ec2,normal,0,,normal,False,0.124021,0.3221,0.125,0.263,LOW,"[""The activity occurred outside the home Region.""]"
evt-a9592c5c-3f0e-4c14-8258-e6e858b197e8,2026-07-29T17:24:25Z,developer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.152952,0.2854,0.02,0.2058,LOW,[]
evt-9fa80fb2-c5cb-47f2-a5ba-b2fe069782c3,2026-07-29T17:27:23Z,ml-engineer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.148566,0.2908,0.0125,0.2073,LOW,[]
evt-06180d4f-fc38-4ef8-9356-fd5e5cd4e5df,2026-07-29T17:30:12Z,developer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.136028,0.3066,0.0125,0.2184,LOW,[]
evt-ab4bda63-5c15-459e-ab64-ab764b95f65f,2026-07-29T17:32:17Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.123402,0.3229,0.0375,0.2373,LOW,[]
evt-711d0527-2ffe-46ce-aa09-59086c96ce81,2026-07-29T17:42:32Z,developer-05,Query,dynamodb,normal,0,,normal,False,0.136769,0.3056,0.0375,0.2252,LOW,[]
evt-f76dad0d-addc-48d5-a00e-14abde7f54c6,2026-07-29T17:55:44Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.123402,0.3229,0.0375,0.2373,LOW,[]
evt-05569f6f-e828-49ea-bf63-e83c63d1268e,2026-07-29T18:04:59Z,developer-08,ListBuckets,s3,normal,0,,normal,False,0.117152,0.3312,0.125,0.2693,LOW,"[""The activity occurred outside the home Region.""]"
evt-65d3bd27-de1b-4c10-809e-e07acebdfec7,2026-07-29T18:16:41Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.038624,0.4423,0.1375,0.3509,LOW,"[""The activity occurred outside the home Region.""]"
evt-5b28f462-b02e-487f-95a5-9a8e94a67dc3,2026-07-29T18:25:08Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.12337,0.323,0.0375,0.2373,LOW,[]
evt-73d66d67-9ea5-4a91-bb7b-51297121788c,2026-07-29T18:37:08Z,developer-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.134904,0.308,0.0125,0.2194,LOW,[]
evt-f90eaaf6-9baa-469c-b19a-496b9ddb0d44,2026-07-29T18:38:08Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.134839,0.3081,0.02,0.2217,LOW,[]
evt-0595655a-f997-424b-a755-bf27bdf326fb,2026-07-29T18:45:28Z,data-scientist-01,PutObject,s3,normal,0,,normal,False,0.06616,0.402,0.05,0.2964,LOW,[]
evt-da9e9b00-9b9a-44bc-9ee2-3817a86df587,2026-07-29T18:48:49Z,ml-engineer-03,ListBuckets,s3,normal,0,,normal,False,0.141636,0.2995,0.025,0.2171,LOW,[]
evt-64457529-56c9-43fe-9a38-a08b6e889f55,2026-07-29T22:03:21Z,developer-08,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.10022,0.646,0.8875,0.7184,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f90c3949-13c1-43c9-b05e-0532cda2092f,2026-07-29T23:35:40Z,ml-engineer-02,ListRoles,iam,suspicious,1,reconnaissance,suspicious,True,-0.170104,0.7351,0.93,0.7936,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-bdcfa7ba-7eb0-4cbc-b8bf-8877a59537ae,2026-07-30T00:01:04Z,ml-engineer-02,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.144063,0.7036,0.8625,0.7513,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-838b1d07-2da9-48cc-8112-d9937f1d504e,2026-07-30T00:21:45Z,developer-04,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.108367,0.6571,0.8625,0.7187,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ae50fee1-d019-4c35-9f38-4695d4783b4a,2026-07-30T00:38:12Z,data-scientist-02,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.108367,0.6571,0.87,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-0cb4c595-8a3b-4daa-b23b-e98b07186adc,2026-07-30T01:15:21Z,developer-04,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.105197,0.6528,0.9,0.7269,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
